timestamp,mem_total_kb,mem_used_kb,mem_free_kb,swap_used_kb,process_rss_kb,process_count,leader_id,term
1787503902,6775024,3500428,2259636 4095896,,17608,5,node-3,74
1787503962,6775024,3495148,2264604 4095896,,17920,5,node-3,74
1787504022,6775024,3490388,2268968 4095896,,17888,5,node-3,74
1787504082,6775024,3490788,2268412 4095896,,17632,5,node-3,74
1787504142,6775024,3489656,2269268 4095896,,17804,5,node-3,74
1787504202,6775024,3490072,2268552 4095896,,18004,5,node-3,74
1787504262,6775024,3490460,2267860 4095896,,17740,5,node-3,74
1787504322,6775024,3490508,2267640 4095896,,17716,5,node-3,74
1787504382,6775024,3490080,2267812 4095896,,17692,5,node-3,74
1787504442,6775024,3490152,2267492 4095896,,17592,5,node-3,74
1787504502,6775024,3490980,2266428 4095896,,17780,5,node-3,74
1787504562,6775024,3490852,2266284 4095896,,17756,5,node-3,74
1787504623,6775024,3490716,2266192 4095896,,17760,5,node-3,74
1787504683,6775024,3491048,2265656 4095896,,17664,5,node-3,74
1787504743,6775024,3489848,2266596 4095896,,17840,5,node-3,74
1787504803,6775024,3489428,2266736 4095896,,17780,5,node-3,74
1787504863,6775024,3488956,2266980 4095896,,17708,5,node-3,74
1787504923,6775024,3489872,2265848 4095896,,17828,5,node-3,74
1787504983,6775024,3490096,2265344 4095896,,17724,5,node-3,74
1787505043,6775024,3489708,2265508 4095896,,17920,5,node-3,74
1787505103,6775024,3489776,2265104 4095896,,17872,5,node-3,74
1787505163,6775024,3488768,2265832 4095896,,17616,5,node-3,74
1787505223,6775024,3489072,2265328 4095896,,17620,5,node-3,74
1787505283,6775024,3489560,2264632 4095896,,17632,5,node-3,74
1787505343,6775024,3489796,2264164 4095896,,17792,5,node-3,74
1787505403,6775024,3489076,2264712 4095896,,17676,5,node-3,74
1787505463,6775024,3489912,2263612 4095896,,17812,5,node-3,74
1787505523,6775024,3489836,2263436 4095896,,17632,5,node-3,74
1787505583,6775024,3489256,2263816 4095896,,17624,5,node-3,74
1787505643,6775024,3488648,2264180 4095896,,17592,5,node-3,74
1787505704,6775024,3488424,2264196 4095896,,17608,5,node-3,74
1787505764,6775024,3489100,2263248 4095896,,17756,5,node-3,74
1787505824,6775024,3488840,2263184 4095896,,17696,5,node-3,74
1787505884,6775024,3489228,2262588 4095896,,17524,5,node-3,74
1787505944,6775024,3488472,2263100 4095896,,17612,5,node-3,74
1787506004,6775024,3489800,2261556 4095896,,17756,5,node-3,74
1787506064,6775024,3489876,2261272 4095896,,17540,5,node-3,74
1787506124,6775024,3489348,2261548 4095896,,17388,5,node-3,74
1787506184,6775024,3489308,2261336 4095896,,17640,5,node-3,74
1787506244,6775024,3490028,2260368 4095896,,17620,5,node-3,74
1787506304,6775024,3490396,2259776 4095896,,17800,5,node-3,74
1787506364,6775024,3490104,2259824 4095896,,17540,5,node-3,74
1787506424,6775024,3489864,2259824 4095896,,17632,5,node-3,74
1787506484,6775024,3489228,2260272 4095896,,17764,5,node-3,74
1787506544,6775024,3489832,2259344 4095896,,17616,5,node-3,74
1787506604,6775024,3489500,2230932 4095896,,17720,5,node-3,74
1787506664,6775024,3490108,2230140 4095896,,17648,5,node-3,74
1787506725,6775024,3490392,2229580 4095896,,17656,5,node-3,74
1787506785,6775024,3489432,2230284 4095896,,17496,5,node-3,74
1787506845,6775024,3489108,2230364 4095896,,17676,5,node-3,74
1787506905,6775024,3489332,2229908 4095896,,17572,5,node-3,74
1787506965,6775024,3488532,2230492 4095896,,17424,5,node-3,74
1787507025,6775024,3489340,2229456 4095896,,17344,5,node-3,74
1787507085,6775024,3489120,2229404 4095884,,17492,5,node-3,74
1787507145,6775024,3489756,2228600 4095884,,17620,5,node-3,74
1787507205,6775024,3489672,2228520 4095884,,17648,5,node-3,74
1787507265,6775024,3489280,2228712 4095884,,17556,5,node-3,74
1787507325,6775024,3489300,2228520 4095884,,17452,5,node-3,74
1787507385,6775024,3489888,2227644 4095856,,17348,5,node-3,74
1787507445,6775024,3488876,2228396 4095856,,17544,5,node-3,74
1787507505,6775024,3489692,2227276 4095856,,17628,5,node-3,74
1787507565,6775024,3489012,2227704 4095856,,17496,5,node-3,74
1787507625,6775024,3488668,2227640 4095856,,17616,5,node-3,74
1787507685,6775024,3489460,2226584 4095856,,17776,5,node-3,74
1787507745,6775024,3488996,2226732 4095856,,17708,5,node-3,74
1787507805,6775024,3489048,2226424 4095856,,17468,5,node-3,74
1787507865,6775024,3489436,2225780 4095856,,17584,5,node-3,74
1787507925,6775024,3488212,2226696 4095856,,17616,5,node-3,74
1787507985,6775024,3487964,2226680 4095856,,17668,5,node-3,74
1787508046,6775024,3490224,2224140 4095856,,17444,5,node-3,74
1787508106,6775024,3490392,2223724 4095856,,17460,5,node-3,74
1787508166,6775024,3489516,2223040 4095856,,17656,5,node-3,74
1787508226,6775024,3490216,2222096 4095856,,17536,5,node-3,74
1787508286,6775024,3489884,2222132 4095856,,17736,5,node-3,74
1787508346,6775024,3489360,2222336 4095856,,17484,5,node-3,74
1787508406,6775024,3489356,2222080 4095856,,17388,5,node-3,74
1787508466,6775024,3489712,2221456 4095856,,17580,5,node-3,74
1787508526,6775024,3489448,2221460 4095856,,17820,5,node-3,74
1787508586,6775024,3488952,2221672 4095856,,17788,5,node-3,74
1787508646,6775024,3489180,2221168 4095856,,17700,5,node-3,74
1787508706,6775024,3489400,2220600 4095856,,17840,5,node-3,74
1787508766,6775024,3489340,2220316 4095856,,17880,5,node-3,74
1787508826,6775024,3489420,2220008 4095856,,18000,5,node-3,74
1787508886,6775024,3489076,2220096 4095856,,17692,5,node-3,74
1787508946,6775024,3490136,2218772 4095844,,17424,5,node-3,74
1787509006,6775024,3489952,2218664 4095844,,17684,5,node-3,74
1787509066,6775024,3490940,2217404 4095816,,17836,5,node-3,74
1787509126,6775024,3490248,2217824 4095788,,17576,5,node-3,74
1787509186,6775024,3490084,2217704 4095772,,17624,5,node-3,74
1787509247,6775024,3489732,2217848 4095760,,17844,5,node-3,74
1787509307,6775024,3490088,2217204 4095760,,17796,5,node-3,74
1787509367,6775024,3489676,2217316 4095760,,17752,5,node-3,74
1787509427,6775024,3491240,2215392 4095760,,17896,5,node-3,74
1787509487,6775024,3489888,2216480 4095744,,17688,5,node-3,74
1787509547,6775024,3490048,2216024 4095716,,17544,5,node-3,74
1787509607,6775024,3490500,2215328 4095704,,17548,5,node-3,74
1787509667,6775024,3490080,2215488 4095704,,17844,5,node-3,74
1787509727,6775024,3490252,2215016 4095704,,17808,5,node-3,74
1787509787,6775024,3490748,2214212 4095704,,17768,5,node-3,74
1787509847,6775024,3490728,2213968 4095704,,17748,5,node-3,74
1787509907,6775024,3490692,2213708 4095704,,17800,5,node-3,74
1787509967,6775024,3490848,2213268 4095704,,17524,5,node-3,74
1787510027,6775024,3490556,2213312 4095704,,17708,5,node-3,74
1787510087,6775024,3492136,2211484 4095704,,17776,5,node-3,74
1787510147,6775024,3493156,2210164 4095704,,17728,5,node-3,74
1787510207,6775024,3492628,2210488 4095704,,17772,5,node-3,74
1787510267,6775024,3493048,2209848 4095704,,17636,5,node-3,74
1787510327,6775024,3492220,2210472 4095704,,17840,5,node-3,74
1787510387,6775024,3492220,2210216 4095704,,17724,5,node-3,74
1787510447,6775024,3492604,2209652 4095704,,17792,5,node-3,74
1787510507,6775024,3492452,2209572 4095704,,17868,5,node-3,74
1787510568,6775024,3492188,2209544 4095704,,17784,5,node-3,74
1787510628,6775024,3492516,2208928 4095704,,17860,5,node-3,74
1787510688,6775024,3491892,2209368 4095704,,17872,5,node-3,74
1787510748,6775024,3492132,2208924 4095704,,17816,5,node-3,74
1787510808,6775024,3492712,2208104 4095704,,17884,5,node-3,74
1787510868,6775024,3492404,2208188 4095704,,17844,5,node-3,74
1787510928,6775024,3492180,2208192 4095704,,17864,5,node-3,74
1787510988,6775024,3493020,2207104 4095704,,17732,5,node-3,74
1787511048,6775024,3491780,2208132 4095704,,17768,5,node-3,74
1787511108,6775024,3492488,2207168 4095704,,17872,5,node-3,74
1787511168,6775024,3490760,2208564 4095628,,17788,5,node-3,74
1787511228,6775024,3491588,2207412 4095628,,18032,5,node-3,74
1787511288,6775024,3491336,2207448 4095628,,17960,5,node-3,74
1787511348,6775024,3491472,2206992 4095628,,17812,5,node-3,74
1787511408,6775024,3491708,2206596 4095628,,17832,5,node-3,74
1787511468,6775024,3490908,2207116 4095628,,17792,5,node-3,74
1787511528,6775024,3491984,2205812 4095628,,17952,5,node-3,74
1787511589,6775024,3491388,2206188 4095628,,17924,5,node-3,74
1787511649,6775024,3491756,2205652 4095628,,17864,5,node-3,74
1787511709,6775024,3493484,2203708 4095628,,17924,5,node-3,74
1787511769,6775024,3492712,2187220 4095628,,17888,5,node-3,74
1787511829,6775024,3492520,2187248 4095628,,17760,5,node-3,74
1787511889,6775024,3492680,2186808 4095628,,18044,5,node-3,74
1787511949,6775024,3491620,2187612 4095628,,17944,5,node-3,74
1787512009,6775024,3491772,2187272 4095628,,17760,5,node-3,74
1787512069,6775024,3492748,2186084 4095628,,17820,5,node-3,74
1787512129,6775024,3491812,2186780 4095628,,17896,5,node-3,74
1787512189,6775024,3492528,2185784 4095628,,17904,5,node-3,74
1787512249,6775024,3491588,2186384 4095628,,17804,5,node-3,74
1787512309,6775024,3491984,2185784 4095628,,17864,5,node-3,74
1787512369,6775024,3491484,2186004 4095628,,17876,5,node-3,74
1787512429,6775024,3492256,2184932 4095628,,17656,5,node-3,74
1787512489,6775024,3492336,2184632 4095628,,17944,5,node-3,74
1787512549,6775024,3491544,2185220 4095628,,17964,5,node-3,74
1787512609,6775024,3492964,2183676 4095628,,17908,5,node-3,74
1787512670,6775024,3492992,2183424 4095628,,18004,5,node-3,74
1787512730,6775024,3491704,2184572 4095628,,17792,5,node-3,74
1787512790,6775024,3492464,2183640 4095628,,17896,5,node-3,74
1787512850,6775024,3492180,2183832 4095628,,17696,5,node-3,74
1787512910,6775024,3491864,2183940 4095628,,17780,5,node-3,74
1787512970,6775024,3492132,2183476 4095628,,17872,5,node-3,74
1787513030,6775024,3492016,2183452 4095628,,17656,5,node-3,74
1787513090,6775024,3492256,2183048 4095628,,17688,5,node-3,74
1787513150,6775024,3491392,2183752 4095628,,17964,5,node-3,74
1787513210,6775024,3491644,2152592 4095628,,17844,5,node-3,74
1787513270,6775024,3491716,2152460 4095628,,17908,5,node-3,74
1787513330,6775024,3491636,2150916 4095628,,17756,5,node-3,74
1787513390,6775024,3491904,2150456 4095628,,17940,5,node-3,74
1787513450,6775024,3493596,2147328 4095624,,17864,5,node-5,126
1787513510,6775024,3493416,2147376 4095624,,17824,5,node-5,126
1787513570,6775024,3493992,2146588 4095624,,18092,5,node-5,126
1787513630,6775024,3493640,2146776 4095624,,17856,5,node-5,126
1787513690,6775024,3493880,2146380 4095624,,18100,5,node-5,126
1787513751,6775024,3489600,2150480 4095624,,18784,5,node-5,126
1787513811,6775024,3489712,2150196 4095624,,18864,5,node-5,126
1787513871,6775024,3490540,2149216 4095624,,18844,5,node-5,126
1787513931,6775024,3489652,2149960 4095624,,18512,5,node-5,126
1787513991,6775024,3489460,2150004 4095624,,18752,5,node-5,126
1787514051,6775024,3491136,2046140 4095624,,18456,5,node-5,126
1787514111,6775024,3491884,2045256 4095624,,18576,5,node-5,126
1787514171,6775024,3491344,2045656 4095624,,18656,5,node-5,126
1787514231,6775024,3491720,2045100 4095624,,18520,5,node-5,126
1787514291,6775024,3491680,2045004 4095624,,18408,5,node-5,126
1787514351,6775024,3491780,2044728 4095624,,18412,5,node-5,126
1787514411,6775024,3492168,2044236 4095624,,18312,5,node-5,126
1787514471,6775024,3492628,2043604 4095624,,18384,5,node-5,126
1787514531,6775024,3491808,2044256 4095624,,18484,5,node-5,126
1787514591,6775024,3492816,2043060 4095624,,18380,5,node-5,126
1787514651,6775024,3491772,2043820 4095624,,18284,5,node-5,126
1787514711,6775024,3491960,2043528 4095624,,18432,5,node-5,126
1787514771,6775024,3491360,2043984 4095624,,18252,5,node-5,126
1787514831,6775024,3491596,2043556 4095624,,18656,5,node-5,126
1787514891,6775024,3491592,2043416 4095624,,18468,5,node-5,126
1787514951,6775024,3491992,2042888 4095624,,18472,5,node-5,126
1787515012,6775024,3491124,2043644 4095624,,18456,5,node-5,126
1787515072,6775024,3491504,2043124 4095624,,18476,5,node-5,126
1787515132,6775024,3491400,2043040 4095624,,18396,5,node-5,126
1787515192,6775024,3492208,2042084 4095624,,18436,5,node-5,126
1787515252,6775024,3491424,2042772 4095624,,18416,5,node-5,126
1787515312,6775024,3491744,2042352 4095624,,18500,5,node-5,126
1787515372,6775024,3493332,2040652 4095624,,18040,5,node-5,126
1787515432,6775024,3491728,2042164 4095624,,18464,5,node-5,126
1787515492,6775024,3490732,2043032 4095624,,18256,5,node-5,126
1787515552,6775024,3490168,2043456 4095624,,18444,5,node-5,126
1787515612,6775024,3490368,2043156 4095624,,18568,5,node-5,126
1787515672,6775024,3490132,2043252 4095624,,18500,5,node-5,126
1787515732,6775024,3490300,2042952 4095624,,18556,5,node-5,126
1787515792,6775024,3490012,2043220 4095624,,18620,5,node-5,126
1787515852,6775024,3489888,2043252 4095624,,18324,5,node-5,126
1787515912,6775024,3489924,2043096 4095624,,18300,5,node-5,126
1787515972,6775024,3491224,2041668 4095624,,18372,5,node-5,126
1787516032,6775024,3500508,2032264 4095624,,18308,5,node-5,126
1787516093,6775024,3491808,2040828 4095624,,18408,5,node-5,126
1787516153,6775024,3491204,2041300 4095624,,18280,5,node-5,126
1787516213,6775024,3491908,2040500 4095620,,18496,5,node-5,126
1787516273,6775024,3491916,2040392 4095620,,18400,5,node-5,126
1787516333,6775024,3491440,2040728 4095620,,18384,5,node-5,126
1787516393,6775024,3491036,2041032 4095620,,18404,5,node-5,126
1787516453,6775024,3490524,2041408 4095620,,18384,5,node-5,126
1787516513,6775024,3490912,2040880 4095620,,18240,5,node-5,126
1787516573,6775024,3491064,2040620 4095620,,18460,5,node-5,126
1787516633,6775024,3491888,2039660 4095620,,18460,5,node-5,126
1787516693,6775024,3491524,2039904 4095620,,18484,5,node-5,126
1787516753,6775024,3491828,2039512 4095620,,18344,5,node-5,126
1787516813,6775024,3492388,2038864 4095620,,18336,5,node-5,126
1787516873,6775024,3490760,2040376 4095620,,18340,5,node-5,126
1787516933,6775024,3490804,2040200 4095620,,18304,5,node-5,126
1787516993,6775024,3490316,2040456 4095620,,18388,5,node-5,126
1787517053,6775024,3490412,2040360 4095620,,18464,5,node-5,126
1787517113,6775024,3490064,2040600 4095620,,18136,5,node-5,126
1787517174,6775024,3490552,2039984 4095620,,18368,5,node-5,126
1787517234,6775024,3491404,2039024 4095620,,18376,5,node-5,126
1787517294,6775024,3491788,2038504 4095620,,18392,5,node-5,126
1787517354,6775024,3491640,2038524 4095620,,18360,5,node-5,126
1787517414,6775024,3491820,2038232 4095620,,18488,5,node-5,126
1787517474,6775024,3491256,2038728 4095620,,18232,5,node-5,126
1787517534,6775024,3491140,2038756 4095620,,18456,5,node-5,126
1787517594,6775024,3490932,2038872 4095620,,18368,5,node-5,126
1787517654,6775024,3490752,2038888 4095620,,18344,5,node-5,126
1787517714,6775024,3491112,2038344 4095620,,18568,5,node-5,126
1787517774,6775024,3490884,2038436 4095620,,18252,5,node-5,126
1787517834,6775024,3490952,2038204 4095620,,18124,5,node-5,126
1787517894,6775024,3490988,2037952 4095620,,18568,5,node-5,126
1787517954,6775024,3491528,2037240 4095620,,18356,5,node-5,126
1787518014,6775024,3492660,2035932 4095620,,18152,5,node-5,126
1787518074,6775024,3492044,2036320 4095620,,18356,5,node-5,126
1787518134,6775024,3491948,2036228 4095620,,18488,5,node-5,126
1787518194,6775024,3491520,2036448 4095620,,18540,5,node-5,126
1787518254,6775024,3491256,2036480 4095620,,18408,5,node-5,126
1787518315,6775024,3491856,2035724 4095620,,18348,5,node-5,126
1787518375,6775024,3491144,2036292 4095620,,18472,5,node-5,126
1787518435,6775024,3491292,2035868 4095620,,18436,5,node-5,126
1787518495,6775024,3491444,2035568 4095620,,18556,5,node-5,126
1787518555,6775024,3491960,2034828 4095620,,18320,5,node-5,126
1787518615,6775024,3491656,2034980 4095620,,18560,5,node-5,126
1787518675,6775024,3491364,2035060 4095620,,18324,5,node-5,126
1787518735,6775024,3491332,2034936 4095620,,18244,5,node-5,126
1787518795,6775024,3491708,2034324 4095620,,18336,5,node-5,126
1787518855,6775024,3490724,2035124 4095620,,18336,5,node-5,126
1787518915,6775024,3492108,2033564 4095620,,18688,5,node-5,126
1787518975,6775024,3491684,2033760 4095620,,18516,5,node-5,126
1787519035,6775024,3491496,2033800 4095620,,18272,5,node-5,126
1787519095,6775024,3492004,2033048 4095620,,18240,5,node-5,126
1787519155,6775024,3491168,2033740 4095620,,18304,5,node-5,126
1787519215,6775024,3492828,2032000 4095620,,18184,5,node-5,126
1787519275,6775024,3491004,2033660 4095620,,18316,5,node-5,126
1787519336,6775024,3491576,2032952 4095620,,18260,5,node-5,126
1787519396,6775024,3492124,2032228 4095620,,18452,5,node-5,126
1787519456,6775024,3491872,2032360 4095620,,18476,5,node-5,126
1787519516,6775024,3491728,2032344 4095620,,18376,5,node-5,126
1787519576,6775024,3492016,2031864 4095620,,18320,5,node-5,126
1787519636,6775024,3492300,2031440 4095620,,18380,5,node-5,126
1787519696,6775024,3491576,2032040 4095620,,18488,5,node-5,126
1787519756,6775024,3491624,2031892 4095620,,18492,5,node-5,126
1787519816,6775024,3492332,2031068 4095620,,18392,5,node-5,126
1787519876,6775024,3492748,2030500 4095620,,18464,5,node-5,126
1787519936,6775024,3492200,2030912 4095620,,18460,5,node-5,126
1787519996,6775024,3492516,2030392 4095620,,18440,5,node-5,126
1787520056,6775024,3492220,2030496 4095620,,18532,5,node-5,126
1787520116,6775024,3492072,2030436 4095620,,18396,5,node-5,126
1787520176,6775024,3491336,2030928 4095620,,18412,5,node-5,126
1787520236,6775024,3491512,2030572 4095620,,18584,5,node-5,126
