Leader: localhost:9003
并发: 100  持续: 30s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             38443        7688     38440         0       7.0ms      80.0ms     620.0ms
10s            82619        8835     82619         0       6.0ms      78.0ms     620.0ms
15s           128201        9116    128201         0       6.0ms      76.0ms     466.0ms
20s           186884       11736    186884         0       4.0ms      65.0ms     466.0ms
25s           245061       11635    245061         0       4.0ms      61.0ms     132.0ms
──────────────────────────────────────────────────────────────────────────────────

=== E04 最终结果 ===
总发送:     307248 (写=15348 读=291900)
成功:       307248
失败:       0
成功率:     100.00%
平均TPS:    10242 req/s
重定向:     0
重试:       0 (重试成功=0)
探测:       0 (非NotLeader失败触发findLeader)
P50:        4.3915ms
P99:        61.0481ms
Max:        143.8888ms
耗时:       30s

