Leader: localhost:9003
并发: 100  持续: 30s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             35644        7128     35644         0       7.0ms      91.0ms     499.0ms
10s            88709       10613     88709         0       5.0ms      75.0ms     499.0ms
15s           142268       10711    142267         0       4.0ms      64.0ms     466.0ms
20s           198971       11340    198970         0       4.0ms      62.0ms     466.0ms
25s           255461       11298    255461         0       4.0ms      62.0ms     165.0ms
──────────────────────────────────────────────────────────────────────────────────

=== E04 最终结果 ===
总发送:     312803 (写=15612 读=297191)
成功:       312803
失败:       0
成功率:     100.00%
平均TPS:    10427 req/s
重定向:     0
重试:       0 (重试成功=0)
探测:       0 (非NotLeader失败触发findLeader)
P50:        4.741ms
P99:        62.2328ms
Max:        149.8792ms
耗时:       30s

