Leader: localhost:9001
并发: 100  持续: 10s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             51043       10208     51043         0       5.0ms      71.0ms     419.0ms
10s           108737       11538    108734         0       4.0ms      64.0ms     148.0ms
──────────────────────────────────────────────────────────────────────────────────

=== E04 最终结果 ===
总发送:     109712 (写=5448 读=104264)
成功:       109712
失败:       0
成功率:     100.00%
平均TPS:    10971 req/s
重定向:     0
重试:       0 (重试成功=0)
探测:       0 (非NotLeader失败触发findLeader)
P50:        4.8323ms
P99:        63.833ms
Max:        148.4121ms
耗时:       10s

