Leader: localhost:9001
并发: 100  持续: 30s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             50675       10135     50675         0       5.0ms      71.0ms     284.0ms
10s           104535       10772    104532         0       5.0ms      66.0ms     522.0ms
15s           162928       11678    162928         0       4.0ms      61.0ms     522.0ms
20s           221614       11737    221614         0       4.0ms      60.0ms     141.0ms
25s           280098       11696    280098         0       4.0ms      61.0ms     141.0ms
──────────────────────────────────────────────────────────────────────────────────

=== E04 最终结果 ===
总发送:     333312 (写=16641 读=316671)
成功:       333312
失败:       0
成功率:     100.00%
平均TPS:    11110 req/s
重定向:     0
重试:       0 (重试成功=0)
探测:       0 (非NotLeader失败触发findLeader)
P50:        4.6979ms
P99:        61.7522ms
Max:        510.9606ms
耗时:       30s

