Leader: localhost:9001
并发: 100  持续: 30s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             43535        8707     43535         0       6.0ms      70.0ms     147.0ms
10s            89567        9206     89564         0       6.0ms      71.0ms     151.0ms
15s           139726       10031    139725         0       6.0ms      68.0ms     188.0ms
20s           194918       11038    194918         0       4.0ms      63.0ms     563.0ms
25s           253652       11746    253652         0       4.0ms      60.0ms     563.0ms
30s           317415       12752    317415         0       4.0ms      59.0ms     131.0ms
──────────────────────────────────────────────────────────────────────────────────

=== E04 最终结果 ===
总发送:     318176 (写=15878 读=302298)
成功:       318176
失败:       0
成功率:     100.00%
平均TPS:    10606 req/s
重定向:     0
重试:       0 (重试成功=0)
探测:       0 (非NotLeader失败触发findLeader)
P50:        4.3131ms
P99:        60.0109ms
Max:        131.5045ms
耗时:       30s

