Leader: localhost:9005
并发: 100  持续: 30s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             48650        9730     48649         0       5.0ms      74.0ms     425.0ms
10s            99088       10087     99087         0       5.0ms      70.0ms     425.0ms
15s           147315        9645    147315         0       5.0ms      68.0ms     153.0ms
20s           196434        9823    196434         0       5.0ms      66.0ms     147.0ms
25s           237961        8305    237961         0       6.0ms      68.0ms     687.0ms
30s           288352       10078    288351         0       5.0ms      69.0ms     687.0ms
──────────────────────────────────────────────────────────────────────────────────

=== E04 最终结果 ===
总发送:     288899 (写=14402 读=274497)
成功:       288899
失败:       0
成功率:     100.00%
平均TPS:    9630 req/s
重定向:     0
重试:       0 (重试成功=0)
探测:       0 (非NotLeader失败触发findLeader)
P50:        5.9447ms
P99:        69.6628ms
Max:        687.9ms
耗时:       30s

