Leader: localhost:9005
并发: 100  持续: 20m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             43137        8627     43137         0       6.0ms      78.0ms     265.0ms
10s            90735        9519     90734         0       6.0ms      69.0ms     265.0ms
15s           132465        8346    132465         0       6.0ms      70.0ms     729.0ms
20s           182548       10016    182546         0       5.0ms      69.0ms     729.0ms
25s           237259       10942    237259         0       5.0ms      63.0ms     179.0ms
30s           294177       11383    294176         0       4.0ms      62.0ms     179.0ms
35s           348464       10857    348462         0       4.0ms      61.0ms     607.0ms
40s           405091       11325    405089         0       4.0ms      63.0ms     607.0ms
45s           462997       11581    462997         0       4.0ms      61.0ms     167.0ms
50s           513900       10180    513900         0       5.0ms      62.0ms     167.0ms
55s           560553        9330    560550         0       5.0ms      64.0ms     721.0ms
60s           618035       11496    618035         0       5.0ms      62.0ms     169.0ms
65s           677153       11823    677153         0       4.0ms      61.0ms     138.0ms
70s           725745        9718    725745         0       4.0ms      62.0ms     773.0ms
75s           781394       11129    781394         0       5.0ms      63.0ms     773.0ms
80s           837834       11288    837834         0       4.0ms      62.0ms     137.0ms
85s           896736       11780    896736         0       4.0ms      60.0ms     139.0ms
90s           946157        9884    946155         0       4.0ms      62.0ms     710.0ms
95s           997463       10261    997463         0       5.0ms      65.0ms     710.0ms
100s         1043649        9237   1043649         0       5.0ms      68.0ms     208.0ms
105s         1092969        9864   1092967         0       5.0ms      68.0ms     208.0ms
110s         1133496        8105   1133496         0       5.0ms      71.0ms     857.0ms
115s         1178636        9028   1178635         0       6.0ms      70.0ms     857.0ms
120s         1235105       11293   1235105         0       5.0ms      64.0ms     165.0ms
125s         1293352       11649   1293351         0       4.0ms      61.0ms     155.0ms
130s         1342829        9895   1342829         0       4.0ms      61.0ms     878.0ms
135s         1399519       11338   1399504         0       4.0ms      61.0ms     878.0ms
140s         1458338       11763   1458337         0       4.0ms      60.0ms     149.0ms
145s         1513780       11088   1513780         0       4.0ms      61.0ms     135.0ms
150s         1566318       10507   1566318         0       4.0ms      61.0ms     863.0ms
155s         1623639       11464   1623639         0       4.0ms      61.0ms     131.0ms
160s         1680963       11464   1680963         0       4.0ms      61.0ms     133.0ms
165s         1729876        9782   1729875         0       4.0ms      63.0ms     965.0ms
170s         1785275       11079   1785275         0       4.0ms      62.0ms     965.0ms
175s         1837342       10413   1837340         0       5.0ms      62.0ms     159.0ms
180s         1895813       11694   1895812         0       4.0ms      61.0ms     159.0ms
185s         1943150        9467   1943150         0       4.0ms      62.0ms     962.0ms
190s         1997391       10848   1997391         0       5.0ms      63.0ms     962.0ms
195s         2053151       11152   2053151         0       5.0ms      61.0ms     143.0ms
200s         2109732       11316   2109731         0       4.0ms      61.0ms     160.0ms
205s         2143290        6711   2143287         0       4.0ms      64.0ms    1567.0ms
210s         2200401       11422   2200399         0       4.0ms      63.0ms    1567.0ms
215s         2258354       11590   2258353         0       4.0ms      61.0ms     148.0ms
220s         2312760       10881   2312760         0       4.0ms      62.0ms     148.0ms
225s         2362532        9954   2362532         0       4.0ms      62.0ms    1096.0ms
230s         2415846       10662   2415846         0       4.0ms      63.0ms     190.0ms
235s         2469787       10788   2469784         0       5.0ms      64.0ms     203.0ms
240s         2511300        8302   2511300         0       4.0ms      63.0ms     203.0ms
245s         2562293       10198   2562292         0       4.0ms      63.0ms    1552.0ms
250s         2619471       11435   2619470         0       4.0ms      61.0ms     137.0ms
255s         2677300       11565   2677300         0       4.0ms      61.0ms     137.0ms
260s         2713620        7264   2713620         0       4.0ms      63.0ms    1627.0ms
265s         2769144       11104   2769143         0       4.0ms      63.0ms    1627.0ms
270s         2826525       11476   2826524         0       4.0ms      60.0ms     147.0ms
275s         2884550       11605   2884550         0       4.0ms      61.0ms     167.0ms
280s         2916482        6386   2916482         0       4.0ms      68.0ms    1576.0ms
285s         2968889       10481   2968889         0       4.0ms      70.0ms    1576.0ms
290s         3016092        9440   3016091         0       5.0ms      66.0ms     156.0ms
295s         3061836        9148   3061835         0       6.0ms      67.0ms     182.0ms
300s         3105680        8768   3105680         0       5.0ms      65.0ms     182.0ms
305s         3153818        9627   3153817         0       4.0ms      63.0ms    1622.0ms
310s         3211623       11561   3211622         0       4.0ms      61.0ms     145.0ms
315s         3270020       11679   3270020         0       4.0ms      61.0ms     141.0ms
320s         3306969        7389   3306969         0       4.0ms      63.0ms    1625.0ms
325s         3362511       11108   3362511         0       4.0ms      65.0ms    1625.0ms
330s         3420677       11633   3420677         0       4.0ms      60.0ms     145.0ms
335s         3474857       10836   3474856         0       4.0ms      62.0ms     147.0ms
340s         3508606        6749   3508605         0       4.0ms      67.0ms    1575.0ms
345s         3567310       11740   3567310         0       4.0ms      64.0ms    1575.0ms
350s         3620215       10581   3620198         0       4.0ms      62.0ms     147.0ms
355s         3673143       10585   3673143         0       5.0ms      63.0ms     150.0ms
360s         3705339        6439   3705334         0       5.0ms      66.0ms    1672.0ms
365s         3764845       11901   3764845         0       4.0ms      66.0ms    1672.0ms
370s         3822607       11552   3822607         0       4.0ms      61.0ms     131.0ms
375s         3881193       11717   3881193         0       4.0ms      61.0ms     137.0ms
380s         3915038        6769   3915038         0       4.0ms      64.0ms    1676.0ms
385s         3973914       11775   3973914         0       4.0ms      63.0ms    1676.0ms
390s         4031008       11418   4031008         0       4.0ms      60.0ms     143.0ms
395s         4091108       12020   4091107         0       4.0ms      60.0ms     153.0ms
400s         4124291        6636   4124291         0       4.0ms      64.0ms    1626.0ms
405s         4188887       12919   4188886         0       4.0ms      64.0ms    1626.0ms
410s         4241561       10534   4241560         0       4.0ms      64.0ms     148.0ms
415s         4288450        9377   4288449         0       5.0ms      67.0ms     148.0ms
420s         4324595        7229   4324593         0       5.0ms      70.0ms    1777.0ms
425s         4394009       13882   4393982         0       3.0ms      60.0ms     513.0ms
430s         4460558       13309   4460556         0       3.0ms      59.0ms     151.0ms
435s         4499353        7759   4499352         0       3.0ms      62.0ms    1622.0ms
440s         4568061       13741   4568060         0       3.0ms      61.0ms    1622.0ms
445s         4636781       13744   4636778         0       3.0ms      59.0ms     137.0ms
450s         4689340       10511   4689340         0       3.0ms      60.0ms     151.0ms
455s         4743531       10838   4743530         0       3.0ms      62.0ms    1624.0ms
460s         4812460       13785   4812458         0       3.0ms      59.0ms     150.0ms
465s         4882344       13976   4882343         0       3.0ms      59.0ms     150.0ms
470s         4915436        6618   4915435         0       3.0ms      64.0ms    1675.0ms
