Leader: localhost:9002
并发: 100  持续: 30s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             42623        8524     42621         0       6.0ms      87.0ms     451.0ms
10s            96200       10715     96200         0       5.0ms      71.0ms     451.0ms
15s           148689       10497    148689         0       5.0ms      63.0ms     157.0ms
20s           195376        9337    195376         0       5.0ms      66.0ms     255.0ms
25s           242313        9387    242313         0       5.0ms      69.0ms     512.0ms
30s           294595       10456    294595         0       5.0ms      67.0ms     512.0ms
──────────────────────────────────────────────────────────────────────────────────

=== E04 最终结果 ===
总发送:     295053 (写=14710 读=280343)
成功:       295053
失败:       0
成功率:     100.00%
平均TPS:    9835 req/s
重定向:     0
重试:       0 (重试成功=0)
探测:       0 (非NotLeader失败触发findLeader)
P50:        5.4333ms
P99:        67.2786ms
Max:        512.5981ms
耗时:       30s

