Leader: localhost:9002
并发: 100  持续: 30s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             38362        7672     38362         0       7.0ms     103.0ms     521.0ms
10s            81470        8621     81469         0       7.0ms      89.0ms     521.0ms
15s           126189        8943    126189         0       6.0ms      70.0ms     187.0ms
20s           161606        7083    161606         0       7.0ms      78.0ms     218.0ms
25s           206420        8962    206419         0       6.0ms      81.0ms     523.0ms
30s           256912       10098    256911         0       5.0ms      67.0ms     523.0ms
──────────────────────────────────────────────────────────────────────────────────

=== E04 最终结果 ===
总发送:     257451 (写=12845 读=244606)
成功:       257451
失败:       0
成功率:     100.00%
平均TPS:    8582 req/s
重定向:     0
重试:       0 (重试成功=0)
探测:       0 (非NotLeader失败触发findLeader)
P50:        5.9235ms
P99:        68.1608ms
Max:        523.3156ms
耗时:       30s

