Leader: localhost:9001
并发: 100  持续: 30s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             35853        7170     35853         0       7.0ms     100.0ms     485.0ms
10s            76329        8095     76329         0       7.0ms      89.0ms     485.0ms
15s           112849        7304    112848         0       7.0ms      85.0ms     252.0ms
20s           151712        7772    151712         0       7.0ms      84.0ms     233.0ms
25s           197237        9105    197235         0       7.0ms      76.0ms     233.0ms
──────────────────────────────────────────────────────────────────────────────────

=== E04 最终结果 ===
总发送:     238137 (写=11871 读=226266)
成功:       238137
失败:       0
成功率:     100.00%
平均TPS:    7938 req/s
重定向:     0
重试:       0 (重试成功=0)
探测:       0 (非NotLeader失败触发findLeader)
P50:        6.4755ms
P99:        72.7213ms
Max:        558.5372ms
耗时:       30s

