timestamp,action,tag,detail
2026-09-10T06:36:52,periodic,60s,TPS=420863 Alive=5/5
2026-09-10T06:37:54,periodic,60s,TPS=1058029 Alive=5/5
2026-09-10T06:38:56,periodic,60s,TPS=1712779 Alive=5/5
2026-09-10T06:39:58,periodic,60s,TPS=2298200 Alive=5/5
2026-09-10T06:41:00,periodic,60s,TPS=2873044 Alive=5/5
2026-09-10T06:42:02,periodic,60s,TPS=3471812 Alive=5/5
2026-09-10T06:43:03,periodic,60s,TPS=4064911 Alive=5/5
2026-09-10T06:44:05,periodic,60s,TPS=4647060 Alive=5/5
2026-09-10T06:45:06,periodic,60s,TPS=5219650 Alive=5/5
2026-09-10T06:46:07,periodic,60s,TPS=5860440 Alive=5/5
2026-09-10T06:47:09,periodic,60s,TPS=6385536 Alive=5/5
2026-09-10T06:48:12,periodic,60s,TPS=7042832 Alive=5/5
2026-09-10T06:49:13,periodic,60s,TPS=7639320 Alive=5/5
2026-09-10T06:50:15,periodic,60s,TPS=8215274 Alive=5/5
2026-09-10T06:51:18,periodic,60s,TPS=-1 Alive=5/5
2026-09-10T06:51:19.8775520+08:00,final,profiles,ExitCode=1
