Leader: localhost:9001
并发: 128  持续: 1h0m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             14711        2942     14709         0      32.0ms     120.0ms    1676.0ms
10s            33950        3847     33950         0      31.0ms     101.0ms    1676.0ms
15s            51975        3605     51975         0      31.0ms     104.0ms    1676.0ms
20s            71341        3873     71340         0      30.0ms      98.0ms    1676.0ms
25s            88915        3514     88915         0      31.0ms      98.0ms    1676.0ms
30s           109405        4098    109403         0      30.0ms      88.0ms     243.0ms
35s           129449        4008    129449         0      30.0ms      91.0ms     243.0ms
40s           151618        4433    151618         0      29.0ms      87.0ms     169.0ms
45s           172057        4087    172057         0      29.0ms      84.0ms     169.0ms
50s           192153        4019    192153         0      28.0ms      79.0ms     161.0ms
55s           212621        4093    212619         0      28.0ms      84.0ms     189.0ms
60s           234347        4345    234347         0      28.0ms      81.0ms     189.0ms
65s           254915        4113    254912         0      28.0ms      81.0ms     189.0ms
70s           271743        3365    271743         0      28.0ms      93.0ms     203.0ms
75s           285562        2763    285561         0      29.0ms     104.0ms     275.0ms
80s           303536        3594    303536         0      30.0ms     113.0ms     275.0ms
85s           323647        4022    323645         0      30.0ms     111.0ms     275.0ms
90s           345521        4374    345521         0      30.0ms     111.0ms     275.0ms
95s           365889        4073    365889         0      30.0ms     112.0ms     275.0ms
100s          382361        3294    382360         0      29.0ms      98.0ms     183.0ms
105s          401353        3798    401352         0      29.0ms      94.0ms     182.0ms
110s          420173        3764    420173         0      29.0ms      94.0ms     182.0ms
115s          436651        3295    436651         0      31.0ms     101.0ms     259.0ms
120s          455030        3675    455030         0      32.0ms     101.0ms     259.0ms
125s          474099        3813    474099         0      31.0ms     103.0ms     259.0ms
130s          496808        4541    496808         0      30.0ms     102.0ms     259.0ms
135s          518521        4342    518521         0      29.0ms      96.0ms     259.0ms
140s          540959        4487    540959         0      27.0ms      84.0ms     159.0ms
145s          563679        4544    563678         0      26.0ms      79.0ms     151.0ms
150s          586116        4487    586116         0      26.0ms      77.0ms     151.0ms
155s          607106        4198    607106         0      26.0ms      78.0ms     163.0ms
160s          627948        4168    627948         0      26.0ms      81.0ms     163.0ms
165s          648386        4087    648386         0      27.0ms      83.0ms     163.0ms
170s          670688        4460    670688         0      27.0ms      82.0ms     163.0ms
175s          690713        4005    690713         0      27.0ms      87.0ms     165.0ms
180s          712127        4282    712126         0      27.0ms      86.0ms     165.0ms
185s          732736        4121    732736         0      27.0ms      85.0ms     165.0ms
190s          754135        4279    754135         0      27.0ms      85.0ms     165.0ms
195s          776100        4393    776100         0      27.0ms      85.0ms     209.0ms
200s          796470        4074    796470         0      27.0ms      83.0ms     209.0ms
