Leader: localhost:9001
并发: 128  持续: 1h0m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             55945       11189     55945         0       9.0ms      43.0ms     271.0ms
10s           117602       12331    117602         0       8.0ms      36.0ms     135.0ms
15s           179716       12422    179716         0       8.0ms      38.0ms     115.0ms
20s           242402       12537    242400         0       8.0ms      37.0ms     104.0ms
25s           307142       12948    307140         0       8.0ms      35.0ms     104.0ms
30s           369855       12542    369855         0       8.0ms      36.0ms     101.0ms
35s           435477       13124    435476         0       8.0ms      34.0ms     101.0ms
40s           495706       12045    495706         0       8.0ms      38.0ms      91.0ms
45s           559309       12720    559309         0       8.0ms      41.0ms      85.0ms
50s           631140       14366    631139         0       7.0ms      33.0ms      78.0ms
55s           703109       14393    703109         0       7.0ms      30.0ms      84.0ms
60s           775119       14402    775119         0       7.0ms      32.0ms      84.0ms
65s           847922       14560    847920         0       7.0ms      28.0ms      83.0ms
70s           922411       14897    922411         0       7.0ms      29.0ms      78.0ms
75s           997955       15108    997954         0       7.0ms      28.0ms      62.0ms
80s          1064924       13393   1064921         0       7.0ms      31.0ms      72.0ms
85s          1142171       15449   1142171         0       7.0ms      28.0ms      64.0ms
90s          1215000       14565   1214999         0       7.0ms      28.0ms      58.0ms
95s          1287538       14507   1287538         0       7.0ms      30.0ms      85.0ms
100s         1355833       13659   1355833         0       7.0ms      31.0ms      98.0ms
105s         1432410       15315   1432409         0       7.0ms      28.0ms      82.0ms
110s         1509348       15387   1509348         0       7.0ms      27.0ms      87.0ms
115s         1584933       15117   1584933         0       7.0ms      29.0ms      84.0ms
120s         1660763       15166   1660763         0       7.0ms      29.0ms      84.0ms
125s         1730677       13982   1730675         0       7.0ms      31.0ms      69.0ms
130s         1803381       14540   1803381         0       7.0ms      31.0ms      62.0ms
135s         1873056       13935   1873056         0       7.0ms      32.0ms      71.0ms
140s         1942238       13836   1942237         0       7.0ms      33.0ms      96.0ms
145s         2009231       13398   2009231         0       8.0ms      34.0ms      96.0ms
150s         2076785       13510   2076784         0       8.0ms      32.0ms      84.0ms
155s         2150520       14747   2150520         0       7.0ms      30.0ms      63.0ms
160s         2211718       12239   2211718         0       8.0ms      37.0ms      95.0ms
165s         2288641       15384   2288640         0       7.0ms      32.0ms      95.0ms
170s         2365450       15361   2365449         0       7.0ms      27.0ms      66.0ms
175s         2440073       14924   2440073         0       7.0ms      28.0ms      66.0ms
180s         2513132       14611   2513131         0       7.0ms      29.0ms      88.0ms
185s         2583577       14089   2583577         0       7.0ms      30.0ms      88.0ms
190s         2658141       14912   2658141         0       7.0ms      29.0ms      68.0ms
195s         2730644       14500   2730644         0       7.0ms      29.0ms      89.0ms
200s         2805857       15042   2805857         0       7.0ms      28.0ms      82.0ms
205s         2878804       14589   2878804         0       7.0ms      29.0ms      78.0ms
210s         2953479       14935   2953479         0       7.0ms      32.0ms      97.0ms
215s         3026129       14530   3026129         0       7.0ms      30.0ms      85.0ms
220s         3098068       14387   3098068         0       7.0ms      31.0ms      88.0ms
225s         3177072       15800   3177072         0       6.0ms      26.0ms      70.0ms
230s         3257043       15994   3257042         0       6.0ms      26.0ms      96.0ms
235s         3334516       15494   3334516         0       6.0ms      28.0ms      96.0ms
240s         3410400       15176   3410398         0       7.0ms      29.0ms      70.0ms
245s         3488349       15589   3488346         0       6.0ms      28.0ms      66.0ms
250s         3564910       15312   3564906         0       6.0ms      30.0ms      94.0ms
255s         3643386       15695   3643386         0       6.0ms      29.0ms      94.0ms
260s         3721382       15599   3721382         0       6.0ms      29.0ms      87.0ms
265s         3797761       15275   3797760         0       7.0ms      28.0ms      85.0ms
270s         3875544       15556   3875544         0       7.0ms      27.0ms      85.0ms
275s         3955440       15979   3955435         0       6.0ms      27.0ms      71.0ms
280s         4023883       13688   4023883         0       7.0ms      32.0ms      79.0ms
285s         4094850       14193   4094850         0       7.0ms      33.0ms      95.0ms
290s         4174883       16006   4174883         0       6.0ms      27.0ms      68.0ms
295s         4252921       15607   4252921         0       7.0ms      26.0ms      63.0ms
300s         4331865       15788   4331865         0       6.0ms      27.0ms      78.0ms
305s         4411156       15858   4411156         0       6.0ms      27.0ms      78.0ms
310s         4488723       15513   4488720         0       6.0ms      28.0ms      86.0ms
315s         4564495       15154   4564494         0       7.0ms      31.0ms      86.0ms
320s         4642737       15648   4642737         0       7.0ms      26.0ms      60.0ms
325s         4721288       15710   4721288         0       6.0ms      27.0ms      69.0ms
330s         4799339       15610   4799339         0       6.0ms      28.0ms      78.0ms
335s         4868493       13830   4868485         0       7.0ms      31.0ms     107.0ms
340s         4942899       14881   4942899         0       7.0ms      29.0ms     126.0ms
345s         5009838       13387   5009837         0       7.0ms      32.0ms      88.0ms
350s         5072283       12489   5072282         0       8.0ms      37.0ms     110.0ms
355s         5141203       13784   5141203         0       7.0ms      30.0ms      81.0ms
360s         5206935       13146   5206934         0       8.0ms      31.0ms     181.0ms
365s         5273730       13359   5273730         0       7.0ms      33.0ms      74.0ms
370s         5346821       14618   5346820         0       7.0ms      29.0ms      84.0ms
375s         5421458       14927   5421457         0       7.0ms      30.0ms      84.0ms
380s         5496917       15091   5496917         0       7.0ms      28.0ms     128.0ms
385s         5570413       14699   5570412         0       7.0ms      29.0ms      90.0ms
390s         5649924       15902   5649924         0       6.0ms      27.0ms      90.0ms
395s         5729991       16013   5729991         0       6.0ms      25.0ms      74.0ms
400s         5805180       15037   5805180         0       7.0ms      31.0ms      77.0ms
405s         5885735       16111   5885735         0       6.0ms      26.0ms      77.0ms
410s         5967357       16324   5967351         0       6.0ms      26.0ms      71.0ms
415s         6037507       14030   6037507         0       7.0ms      29.0ms      91.0ms
