Leader: localhost:9001
并发: 100  持续: 20m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             37025        7405     36979         0      10.0ms      59.0ms     367.0ms
10s            62458        5086     62458         0      11.0ms      99.0ms     367.0ms
15s            84835        4475     84835         0      11.0ms     111.0ms     367.0ms
20s           109313        4895    109305         0      12.0ms     115.0ms     276.0ms
25s           136157        5368    136154         0      13.0ms     114.0ms     276.0ms
30s           159648        4698    159647         0      14.0ms     128.0ms     329.0ms
35s           182737        4617    182737         0      14.0ms     129.0ms     329.0ms
40s           204181        4288    204181         0      14.0ms     114.0ms     568.0ms
45s           220091        3182    220091         0      14.0ms     111.0ms    3857.0ms
50s           255211        7024    255209         0      13.0ms      95.0ms    3857.0ms
55s           290559        7069    290557         0      12.0ms      70.0ms    3857.0ms
60s           324850        6858    324848         0      11.0ms      48.0ms     113.0ms
65s           360978        7225    360978         0      11.0ms      49.0ms     113.0ms
70s           395275        6859    395275         0      12.0ms      51.0ms     113.0ms
75s           414389        3822    414388         0      11.0ms      63.0ms    3224.0ms
80s           446467        6415    446467         0      11.0ms      67.0ms    5100.0ms
85s           478592        6425    478592         0      11.0ms      69.0ms    5100.0ms
90s           512225        6726    512225         0      11.0ms      66.0ms    5100.0ms
95s           548238        7202    548237         0      11.0ms      67.0ms     186.0ms
100s          580329        6418    580327         0      11.0ms      66.0ms     156.0ms
105s          604271        4788    604271         0      12.0ms      76.0ms     195.0ms
110s          618065        2758    618065         0      13.0ms     110.0ms     658.0ms
115s          630685        2524    630685         0      14.0ms     144.0ms     766.0ms
120s          640379        1938    640379         0      14.0ms     148.0ms    5290.0ms
125s          660829        4090    660829         0      15.0ms     168.0ms    5312.0ms
130s          690004        5835    689986         0      14.0ms     175.0ms    5312.0ms
135s          719733        5945    719733         0      12.0ms     142.0ms    5312.0ms
140s          749889        6031    749889         0      11.0ms     107.0ms     223.0ms
145s          778030        5628    778030         0      11.0ms     104.0ms     230.0ms
150s          804723        5338    804723         0      11.0ms     113.0ms     270.0ms
155s          827932        4641    827932         0      11.0ms     122.0ms     657.0ms
160s          838229        2059    838227         0      12.0ms     155.0ms     830.0ms
165s          852659        2886    852659         0      13.0ms     160.0ms    3624.0ms
170s          876290        4726    876290         0      13.0ms     182.0ms    4869.0ms
175s          906320        6006    906320         0      13.0ms     162.0ms    4869.0ms
180s          936353        6006    936351         0      11.0ms     128.0ms    4869.0ms
185s          961831        5095    961831         0      10.0ms     120.0ms     332.0ms
190s          987838        5201    987838         0      11.0ms     120.0ms     328.0ms
195s         1020863        6605   1020863         0      10.0ms     129.0ms     328.0ms
200s         1043211        4469   1043210         0      10.0ms     139.0ms     767.0ms
205s         1050372        1432   1050372         0      10.0ms     166.0ms    1210.0ms
210s         1065666        3058   1065665         0      11.0ms     201.0ms    2784.0ms
215s         1086988        4264   1086988         0      11.0ms     210.0ms    3920.0ms
220s         1108703        4343   1108703         0      13.0ms     208.0ms    3920.0ms
225s         1128936        4046   1128935         0      15.0ms     211.0ms    3920.0ms
230s         1153454        4903   1153454         0      13.0ms     167.0ms    3920.0ms
235s         1177781        4865   1177780         0      13.0ms     154.0ms     329.0ms
240s         1202315        4906   1202315         0      12.0ms     153.0ms     329.0ms
245s         1227347        5006   1227347         0      11.0ms     154.0ms     333.0ms
250s         1252110        4952   1252110         0      11.0ms     161.0ms     361.0ms
255s         1261915        1961   1261915         0      12.0ms     187.0ms    1211.0ms
260s         1276067        2830   1276067         0      12.0ms     191.0ms    3128.0ms
265s         1288621        2510   1288621         0      12.0ms     209.0ms    5516.0ms
270s         1313435        4962   1313434         0      12.0ms     200.0ms    5516.0ms
275s         1338496        5012   1338496         0      12.0ms     213.0ms    5516.0ms
280s         1362941        4889   1362935         0      11.0ms     188.0ms    5516.0ms
285s         1383269        4065   1383269         0      11.0ms     203.0ms    5516.0ms
290s         1408859        5118   1408858         0      10.0ms     197.0ms     490.0ms
295s         1434298        5087   1434290         0      10.0ms     198.0ms     490.0ms
300s         1458409        4822   1458407         0      10.0ms     210.0ms     490.0ms
305s         1467552        1828   1467552         0      11.0ms     237.0ms    1197.0ms
310s         1488568        4203   1488568         0      10.0ms     243.0ms    1197.0ms
315s         1503546        2995   1503544         0      11.0ms     243.0ms    4125.0ms
320s         1527970        4884   1527970         0      11.0ms     244.0ms    5264.0ms
325s         1557299        5865   1557299         0      10.0ms     232.0ms    5264.0ms
330s         1583297        5199   1583296         0       9.0ms     204.0ms    5264.0ms
335s         1609694        5279   1609694         0       9.0ms     206.0ms     365.0ms
340s         1634130        4887   1634130         0       9.0ms     214.0ms     365.0ms
345s         1656807        4535   1656807         0      10.0ms     219.0ms     370.0ms
350s         1672916        3221   1672916         0      11.0ms     232.0ms     887.0ms
355s         1679744        1365   1679744         0      11.0ms     251.0ms    1394.0ms
360s         1698622        3775   1698622         0      12.0ms     268.0ms    1394.0ms
365s         1716146        3504   1716146         0      13.0ms     274.0ms    1394.0ms
370s         1726558        2082   1726558         0      14.0ms     294.0ms    5367.0ms
375s         1749023        4493   1749023         0      15.0ms     299.0ms    5367.0ms
380s         1770935        4382   1770934         0      14.0ms     301.0ms    5367.0ms
385s         1796090        5031   1796087         0      12.0ms     248.0ms    5367.0ms
390s         1819155        4613   1819155         0      11.0ms     240.0ms    5367.0ms
395s         1841972        4563   1841972         0      10.0ms     235.0ms     418.0ms
400s         1866082        4822   1866080         0      10.0ms     235.0ms     418.0ms
405s         1881669        3117   1881669         0      10.0ms     236.0ms     636.0ms
410s         1888654        1397   1888654         0      11.0ms     251.0ms    1326.0ms
415s         1893532         975   1893532         0      12.0ms     267.0ms    1628.0ms
420s         1909008        3095   1909008         0      13.0ms     272.0ms    1628.0ms
425s         1925433        3285   1925433         0      14.0ms     276.0ms    1628.0ms
430s         1935516        2016   1935516         0      15.0ms     296.0ms    4926.0ms
435s         1955114        3919   1955113         0      16.0ms     294.0ms    4926.0ms
440s         1973793        3735   1973792         0      17.0ms     291.0ms    4926.0ms
445s         1991699        3581   1991699         0      15.0ms     256.0ms    4926.0ms
450s         2009258        3511   2009255         0      14.0ms     260.0ms    4926.0ms
455s         2030497        4247   2030496         0      13.0ms     261.0ms    4926.0ms
460s         2050096        3919   2050096         0      13.0ms     261.0ms     537.0ms
465s         2067618        3504   2067618         0      13.0ms     267.0ms     537.0ms
470s         2085240        3524   2085240         0      12.0ms     272.0ms     537.0ms
475s         2098849        2721   2098849         0      12.0ms     280.0ms    1090.0ms
480s         2105630        1356   2105630         0      13.0ms     300.0ms    1736.0ms
485s         2120311        2936   2120311         0      13.0ms     326.0ms    1736.0ms
490s         2140601        4058   2140601         0      13.0ms     320.0ms    1736.0ms
495s         2151052        2090   2151052         0      14.0ms     343.0ms    5340.0ms
500s         2173766        4542   2173765         0      13.0ms     338.0ms    5340.0ms
505s         2195292        4305   2195292         0      12.0ms     353.0ms    5340.0ms
510s         2216692        4280   2216691         0      11.0ms     292.0ms    5340.0ms
515s         2238228        4307   2238227         0      11.0ms     297.0ms    5340.0ms
520s         2260131        4380   2260131         0      10.0ms     287.0ms     466.0ms
525s         2279999        3973   2279999         0      10.0ms     289.0ms     482.0ms
530s         2301434        4287   2301434         0      10.0ms     284.0ms     482.0ms
535s         2314628        2638   2314628         0      11.0ms     295.0ms    1151.0ms
540s         2321392        1352   2321392         0      12.0ms     325.0ms    1980.0ms
545s         2334705        2662   2334705         0      12.0ms     360.0ms    1980.0ms
550s         2358790        4817   2358790         0      11.0ms     356.0ms    1980.0ms
555s         2383047        4851   2383047         0      10.0ms     333.0ms    1980.0ms
560s         2406501        4690   2406501         0      10.0ms     335.0ms    1980.0ms
565s         2426653        4030   2426653         0       8.0ms     288.0ms    1340.0ms
570s         2444429        3555   2444429         0       9.0ms     289.0ms    1340.0ms
575s         2465410        4196   2465410         0       9.0ms     293.0ms     592.0ms
580s         2484685        3855   2484685         0       9.0ms     290.0ms     592.0ms
585s         2501458        3354   2501453         0      10.0ms     302.0ms     592.0ms
590s         2519623        3633   2519618         0      10.0ms     300.0ms     592.0ms
595s         2529506        1976   2529506         0      11.0ms     316.0ms    1441.0ms
600s         2538430        1784   2538430         0      11.0ms     339.0ms    1566.0ms
605s         2559434        4200   2559434         0      11.0ms     340.0ms    1566.0ms
610s         2576422        3397   2576422         0      11.0ms     342.0ms    3863.0ms
615s         2594788        3673   2594788         0      11.0ms     350.0ms    3863.0ms
620s         2612006        3443   2612006         0      11.0ms     337.0ms    3863.0ms
625s         2631144        3827   2631144         0      10.0ms     318.0ms    3863.0ms
630s         2650440        3859   2650440         0      10.0ms     318.0ms    3863.0ms
635s         2669529        3817   2669529         0      10.0ms     313.0ms    2913.0ms
640s         2687290        3552   2687289         0      10.0ms     318.0ms     698.0ms
645s         2705110        3564   2705110         0      10.0ms     332.0ms     698.0ms
650s         2726629        4303   2726629         0       9.0ms     337.0ms     698.0ms
655s         2738540        2382   2738540         0       9.0ms     346.0ms    1505.0ms
660s         2745000        1292   2745000         0      10.0ms     382.0ms    1734.0ms
665s         2760186        3037   2760186         0      10.0ms     410.0ms    1734.0ms
670s         2777157        3394   2777157         0      10.0ms     403.0ms    2422.0ms
675s         2795299        3628   2795299         0      10.0ms     413.0ms    4144.0ms
680s         2814781        3896   2814780         0      10.0ms     397.0ms    4144.0ms
685s         2834787        4001   2834787         0      10.0ms     394.0ms    4144.0ms
690s         2857817        4606   2857815         0       9.0ms     331.0ms    4144.0ms
695s         2879711        4378   2879711         0       8.0ms     335.0ms    4144.0ms
700s         2901825        4422   2901825         0       8.0ms     324.0ms     595.0ms
705s         2921467        3928   2921467         0       8.0ms     318.0ms     608.0ms
710s         2943540        4414   2943540         0       8.0ms     316.0ms     608.0ms
715s         2951393        1570   2951393         0       9.0ms     335.0ms    1827.0ms
720s         2957371        1195   2957371         0       9.0ms     356.0ms    2242.0ms
725s         2964033        1332   2964033         0       9.0ms     396.0ms    2242.0ms
730s         2979478        3089   2979478         0      10.0ms     501.0ms    2242.0ms
735s         2994916        3087   2994916         0      10.0ms     519.0ms    4225.0ms
740s         3016693        4355   3016693         0      10.0ms     519.0ms    4225.0ms
745s         3035112        3683   3035112         0      10.0ms     516.0ms    4225.0ms
750s         3053290        3635   3053290         0      10.0ms     459.0ms    4225.0ms
755s         3073688        4079   3073687         0       9.0ms     352.0ms    4225.0ms
760s         3092478        3758   3092478         0       9.0ms     349.0ms    4225.0ms
765s         3110191        3542   3110187         0       9.0ms     353.0ms     656.0ms
770s         3127764        3514   3127763         0       9.0ms     369.0ms     656.0ms
775s         3145130        3473   3145130         0       9.0ms     391.0ms     884.0ms
780s         3161471        3268   3161471         0       9.0ms     390.0ms     884.0ms
785s         3167927        1291   3167927         0      10.0ms     423.0ms    1587.0ms
790s         3176734        1761   3176734         0      10.0ms     454.0ms    1587.0ms
795s         3192960        3245   3192960         0      11.0ms     489.0ms    1587.0ms
800s         3209028        3213   3209028         0      11.0ms     480.0ms    2713.0ms
805s         3230749        4344   3230748         0      10.0ms     473.0ms    2713.0ms
810s         3251755        4201   3251755         0      10.0ms     437.0ms    2713.0ms
815s         3272387        4126   3272387         0       9.0ms     368.0ms    2713.0ms
820s         3294604        4443   3294604         0       8.0ms     327.0ms    2713.0ms
825s         3311921        3463   3311921         0       8.0ms     330.0ms     683.0ms
830s         3331855        3986   3331855         0       8.0ms     336.0ms     683.0ms
835s         3351160        3861   3351160         0       8.0ms     346.0ms     683.0ms
840s         3370932        3954   3370932         0       8.0ms     356.0ms     683.0ms
845s         3376855        1184   3376855         0       9.0ms     374.0ms    1714.0ms
850s         3384921        1613   3384921         0      10.0ms     400.0ms    1940.0ms
855s         3394106        1837   3394105         0      10.0ms     476.0ms    1940.0ms
860s         3408658        2910   3408658         0      11.0ms     487.0ms    2545.0ms
865s         3427207        3709   3427192         0      10.0ms     513.0ms    3380.0ms
870s         3445441        3646   3445441         0      11.0ms     511.0ms    3380.0ms
875s         3463841        3680   3463841         0      11.0ms     528.0ms    3380.0ms
880s         3482947        3821   3482947         0      10.0ms     412.0ms    3380.0ms
885s         3500260        3462   3500260         0       9.0ms     379.0ms    3380.0ms
890s         3519371        3822   3519371         0       9.0ms     380.0ms     631.0ms
895s         3540521        4230   3540521         0       8.0ms     376.0ms     631.0ms
900s         3560081        3912   3560081         0       8.0ms     380.0ms     654.0ms
905s         3578692        3722   3578692         0       8.0ms     391.0ms     654.0ms
910s         3588714        2004   3588714         0       8.0ms     401.0ms    1286.0ms
915s         3594426        1142   3594426         0       8.0ms     428.0ms    1932.0ms
920s         3604443        2003   3604443         0       9.0ms     512.0ms    1932.0ms
925s         3615268        2165   3615267         0       9.0ms     585.0ms    1932.0ms
930s         3630132        2972   3630129         0      10.0ms     594.0ms    3675.0ms
935s         3649450        3863   3649449         0      10.0ms     594.0ms    3675.0ms
940s         3666766        3463   3666766         0      11.0ms     594.0ms    3675.0ms
945s         3682280        3102   3682280         0      11.0ms     590.0ms    3675.0ms
950s         3700291        3602   3700291         0      10.0ms     467.0ms    3675.0ms
955s         3716484        3238   3716484         0       9.0ms     449.0ms    3675.0ms
960s         3734580        3619   3734580         0       9.0ms     454.0ms     868.0ms
965s         3754202        3924   3754202         0       9.0ms     459.0ms     868.0ms
970s         3773303        3820   3773302         0       8.0ms     453.0ms     868.0ms
975s         3794292        4197   3794292         0       8.0ms     425.0ms     868.0ms
980s         3802638        1669   3802638         0       8.0ms     452.0ms    1936.0ms
985s         3809637        1399   3809637         0       8.0ms     477.0ms    1936.0ms
990s         3819240        1920   3819240         0       9.0ms     504.0ms    1936.0ms
995s         3827002        1552   3827002         0      10.0ms     571.0ms    3935.0ms
1000s        3842805        3160   3842804         0      10.0ms     588.0ms    3935.0ms
1005s        3856208        2680   3856206         0      11.0ms     603.0ms    3935.0ms
1010s        3869573        2673   3869573         0      12.0ms     614.0ms    3935.0ms
1015s        3885149        3115   3885149         0      12.0ms     614.0ms    3935.0ms
1020s        3899643        2898   3899643         0      13.0ms     607.0ms    3935.0ms
1025s        3914978        3067   3914978         0      11.0ms     536.0ms    3935.0ms
1030s        3931784        3361   3931783         0      10.0ms     485.0ms     948.0ms
1035s        3947840        3211   3947840         0       9.0ms     488.0ms     948.0ms
1040s        3965852        3602   3965852         0       9.0ms     473.0ms     768.0ms
1045s        3983398        3509   3983398         0       9.0ms     473.0ms     768.0ms
1050s        4003728        4066   4003726         0       8.0ms     479.0ms     838.0ms
1055s        4014221        2098   4014221         0       8.0ms     490.0ms    1483.0ms
1060s        4022485        1652   4022485         0       8.0ms     527.0ms    1483.0ms
1065s        4031669        1836   4031669         0       9.0ms     569.0ms    1483.0ms
1070s        4037364        1139   4037364         0       9.0ms     590.0ms    6906.0ms
1075s        4053924        3312   4053924         0       9.0ms     622.0ms    6906.0ms
1080s        4073175        3850   4073175         0       9.0ms     623.0ms    6906.0ms
1085s        4089895        3344   4089895         0       9.0ms     626.0ms    6906.0ms
1090s        4107028        3426   4107028         0      10.0ms     635.0ms    6906.0ms
1095s        4125066        3607   4125066         0       8.0ms     518.0ms    6906.0ms
1100s        4143404        3667   4143404         0       7.0ms     476.0ms     768.0ms
1105s        4161489        3617   4161489         0       8.0ms     469.0ms     754.0ms
1110s        4180366        3775   4180366         0       7.0ms     457.0ms     754.0ms
1115s        4195068        2940   4195068         0       7.0ms     510.0ms     986.0ms
1120s        4211733        3333   4211733         0       7.0ms     509.0ms     986.0ms
1125s        4220897        1832   4220897         0       7.0ms     527.0ms    1273.0ms
1130s        4228484        1517   4228484         0       8.0ms     556.0ms    1464.0ms
1135s        4237200        1743   4237200         0       9.0ms     592.0ms    1866.0ms
1140s        4244842        1528   4244841         0      10.0ms     641.0ms    1866.0ms
1145s        4253326        1696   4253326         0      10.0ms     682.0ms    6133.0ms
1150s        4268038        2942   4268038         0      11.0ms     679.0ms    6133.0ms
1155s        4284886        3369   4284886         0      11.0ms     676.0ms    6133.0ms
1160s        4300220        3066   4300220         0      12.0ms     654.0ms    6133.0ms
1165s        4316432        3242   4316432         0      12.0ms     652.0ms    6133.0ms
1170s        4331505        3014   4331505         0      10.0ms     551.0ms    6133.0ms
1175s        4349180        3535   4349180         0       8.0ms     478.0ms    5572.0ms
1180s        4364854        3134   4364854         0       8.0ms     468.0ms     891.0ms
1185s        4378803        2789   4378799         0       9.0ms     469.0ms     891.0ms
1190s        4395200        3279   4395200         0       9.0ms     471.0ms     891.0ms
1195s        4413349        3629   4413348         0       9.0ms     453.0ms     891.0ms
1200s        4428487        3027   4428487         0       9.0ms     460.0ms    1107.0ms
──────────────────────────────────────────────────────────────────────────────────

=== E04 最终结果 ===
总发送:     4428587 (写=221429 读=4207158)
成功:       4428587
失败:       0
成功率:     100.00%
平均TPS:    3690 req/s
重定向:     0
重试:       146 (重试成功=146)
探测:       0 (非NotLeader失败触发findLeader)
P50:        9.3162ms
P99:        471.0712ms
Max:        1.1077573s
耗时:       20m0s
