Leader: localhost:9004
并发: 100  持续: 2h0m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             76341       15268     76341         0       5.0ms      29.0ms     298.0ms
10s           159010       16533    159009         0       4.0ms      35.0ms      77.0ms
15s           203121        8822    203121         0       4.0ms      56.0ms    1116.0ms
20s           206270         629    206270         0       4.0ms     105.0ms    6247.0ms
25s           207780         302    207780         0       4.0ms     157.0ms    8277.0ms
30s           208729         189    208723         6       4.0ms     162.0ms   15193.0ms
35s           208880          30    208869        11       4.0ms     166.0ms   15193.0ms
40s           209460         116    209420        40       4.0ms     174.0ms   17712.0ms
45s           209460           0    209420        40       4.0ms     174.0ms   17712.0ms
50s           209460           0    209420        40       4.0ms     174.0ms   17712.0ms
55s           209460           0    209420        40       4.0ms     174.0ms   17712.0ms
60s           209460           0    209420        40       4.0ms     174.0ms   17712.0ms
65s           210700         248    210660        40       4.0ms     175.0ms   35128.0ms
70s           217880        1436    217840        40       4.0ms     179.0ms   35128.0ms
75s           230637        2551    230597        40       3.0ms     188.0ms   35128.0ms
80s           253057        4484    253017        40       1.0ms     188.0ms   35128.0ms
85s           257743         937    257703        40       1.0ms     196.0ms   35128.0ms
90s           280004        4452    279964        40       0.0ms     196.0ms   35128.0ms
95s           290040        2007    290000        40       0.0ms     197.0ms   35128.0ms
100s          305538        3099    305497        40       0.0ms      37.0ms   35128.0ms
105s          327746        4441    327706        40       0.0ms       2.0ms     505.0ms
110s          342860        3022    342804        56       0.0ms       3.0ms   86386.0ms
115s          390479        9523    390423        56       1.0ms      87.0ms   86386.0ms
120s          414200        4744    414144        56       2.0ms     105.0ms   86386.0ms
125s          414200           0    414144        56       2.0ms     105.0ms   86386.0ms
130s          414320          24    414258        62       2.0ms     105.0ms   86386.0ms
135s          415060         148    414961        99       2.0ms     107.0ms   86386.0ms
140s          415429          73    415316       112       2.0ms     108.0ms   86386.0ms
145s          418940         702    418818       122       3.0ms     126.0ms   86386.0ms
150s          441367        4485    441245       122       4.0ms     285.0ms   85321.0ms
155s          457577        3242    457455       122       5.0ms     513.0ms   27953.0ms
160s          468953        2275    468829       122       5.0ms     531.0ms   27953.0ms
165s          485036        3216    484913       122       5.0ms     551.0ms   27953.0ms
170s          485460          84    485338       122       5.0ms     553.0ms   27953.0ms
175s          485460           0    485338       122       5.0ms     553.0ms   27953.0ms
180s          488060         520    487808       252       5.0ms     580.0ms   27953.0ms
185s          488060           0    487808       252       5.0ms     580.0ms   27953.0ms
190s          488060           0    487808       252       5.0ms     580.0ms   27953.0ms
195s          488060           0    487808       252       5.0ms     580.0ms   27953.0ms
200s          488060           0    487808       252       5.0ms     580.0ms   27953.0ms
205s          488060           0    487808       252       5.0ms     580.0ms   27953.0ms
210s          488060           0    487808       252       5.0ms     580.0ms   27953.0ms
215s          488060           0    487808       252       5.0ms     580.0ms   27953.0ms
220s          488060           0    487808       252       5.0ms     580.0ms   27953.0ms
225s          488060           0    487808       252       5.0ms     580.0ms   27953.0ms
230s          488060           0    487808       252       5.0ms     580.0ms   27953.0ms
235s          488060           0    487808       252       5.0ms     580.0ms   27953.0ms
240s          488060           0    487808       252       5.0ms     580.0ms   27953.0ms
245s          488060           0    487808       252       5.0ms     580.0ms   27953.0ms
250s          494477        1283    493902       575       4.0ms     639.0ms   83529.0ms
255s          511187        3342    509778      1409       3.0ms     726.0ms   83529.0ms
260s          523355        2433    521335      2020       2.0ms     695.0ms   83529.0ms
265s          533301        1989    530786      2515       1.0ms     862.0ms   83529.0ms
270s          547266        2793    544049      3217       1.0ms     895.0ms   83529.0ms
275s          555620        1670    551990      3630       1.0ms    1022.0ms   83529.0ms
280s          561354        1146    557436      3917       1.0ms    1107.0ms   83529.0ms
285s          567780        1285    563542      4238       1.0ms    1186.0ms   83529.0ms
290s          580150        2474    575293      4857       1.0ms    1219.0ms   83529.0ms
295s          588661        1702    583378      5283       1.0ms    1210.0ms   71766.0ms
300s          597300        1727    591586      5714       1.0ms    1259.0ms    3739.0ms
305s          605386        1617    599266      6120       1.0ms    1341.0ms    3739.0ms
310s          619182        2759    612373      6809       1.0ms    1356.0ms    3739.0ms
315s          629264        2016    621950      7314       1.0ms    1365.0ms    3739.0ms
320s          638335        1814    630568      7767       1.0ms    1390.0ms    3739.0ms
325s          650454        2423    642081      8373       1.0ms    1408.0ms    3739.0ms
